"Requirement Source","Requirement Details","Test Case Name","Preconditions","Test case description","test step number","test step description","test step expected results","comments"
"Freeform QA instruction","Sign in to osims prod as levon","TC-001 Sign in to osims prod as levon","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Sign in to osims prod as levon","The directed action completes successfully and the workflow reaches the intended state.","business flow; standard variation; condition: authenticated access is available"
"Freeform QA instruction","Sign in to osims prod as levon","TC-001 Sign in to osims prod as levon","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_sign_in_to_osims_prod_as_levon after performing the directed action.","The system satisfies the requirement: Sign in to osims prod as levon","business flow; standard variation; condition: authenticated access is available"
"Freeform QA instruction","navigate to Reports page","TC-002 navigate to Reports page","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","navigate to Reports page","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","navigate to Reports page","TC-002 navigate to Reports page","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_navigate_to_reports_page after performing the directed action.","The system satisfies the requirement: navigate to Reports page","user interface; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","Log Out","TC-003 Log Out","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Log Out","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Log Out","TC-003 Log Out","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_log_out after performing the directed action.","The system satisfies the requirement: Log Out","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Navigate to Register page","TC-004 Navigate to Register page","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Navigate to Register page","The directed action completes successfully and the workflow reaches the intended state.","business flow; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Navigate to Register page","TC-004 Navigate to Register page","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_navigate_to_register_page after performing the directed action.","The system satisfies the requirement: Navigate to Register page","business flow; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","fill out the form with all combination of values in the list","TC-005 fill out the form with all combination of values in the list","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","fill out the form with all combination of values in the list","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","fill out the form with all combination of values in the list","TC-005 fill out the form with all combination of values in the list","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_fill_out_the_form_with_all_combination_of after performing the directed action.","The system satisfies the requirement: fill out the form with all combination of values in the list","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","verify that mandatory fields trigger validation messages.","TC-006 verify that mandatory fields trigger validation messages.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","verify that mandatory fields trigger validation messages.","The directed action completes successfully and the workflow reaches the intended state.","feature; positive path; condition: page is reachable in the requested environment"
"Freeform QA instruction","verify that mandatory fields trigger validation messages.","TC-006 verify that mandatory fields trigger validation messages.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_verify_that_mandatory_fields_trigger_validation_messages after performing the directed action.","The system satisfies the requirement: verify that mandatory fields trigger validation messages.","feature; positive path; condition: page is reachable in the requested environment"
"Freeform QA instruction","submit the form","TC-007 submit the form","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","submit the form","The directed action completes successfully and the workflow reaches the intended state.","business flow; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","submit the form","TC-007 submit the form","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_submit_the_form after performing the directed action.","The system satisfies the requirement: submit the form","business flow; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","return to log in page","TC-008 return to log in page","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","return to log in page","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","return to log in page","TC-008 return to log in page","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_return_to_log_in_page after performing the directed action.","The system satisfies the requirement: return to log in page","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","sign in","TC-009 sign in","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","sign in","The directed action completes successfully and the workflow reaches the intended state.","business flow; standard variation; condition: authenticated access is available"
"Freeform QA instruction","sign in","TC-009 sign in","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_sign_in after performing the directed action.","The system satisfies the requirement: sign in","business flow; standard variation; condition: authenticated access is available"
