"Requirement Source","Requirement Details","Test Case Name","Preconditions","Test case description","test step number","test step description","test step expected results","comments"
"Freeform QA instruction","Execute the following QA/Test work in LemonAI using Action-Based Testing only.","TC-001 Execute the following QA/Test work in LemonAI using Action-Based Testing only.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Execute the following QA/Test work in LemonAI using Action-Based Testing only.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Execute the following QA/Test work in LemonAI using Action-Based Testing only.","TC-001 Execute the following QA/Test work in LemonAI using Action-Based Testing only.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_execute_the_following_qa_test_work_in_lemonai_using after performing the directed action.","The system satisfies the requirement: Execute the following QA/Test work in LemonAI using Action-Based Testing only.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Module name: OPENSIMS","TC-002 Module name: OPENSIMS","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Module name: OPENSIMS","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Module name: OPENSIMS","TC-002 Module name: OPENSIMS","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_module_name_opensims after performing the directed action.","The system satisfies the requirement: Module name: OPENSIMS","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","TC-003 Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","TC-003 Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_target_url_or_environment_note_https_www_opensims_tcu_gov_on_ca_index_html_sign_in after performing the directed action.","The system satisfies the requirement: Target URL or environment note: https://www.opensims.tcu.gov.on.ca/index.html#/sign-in","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Requirements:","TC-004 Requirements:","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Requirements:","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Requirements:","TC-004 Requirements:","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_requirements after performing the directed action.","The system satisfies the requirement: Requirements:","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Convert the English statements into ABT artifacts before execution.","TC-005 Convert the English statements into ABT artifacts before execution.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Convert the English statements into ABT artifacts before execution.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Convert the English statements into ABT artifacts before execution.","TC-005 Convert the English statements into ABT artifacts before execution.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_convert_the_english_statements_into_abt_artifacts_before after performing the directed action.","The system satisfies the requirement: Convert the English statements into ABT artifacts before execution.","feature; standard variation; condition: page is reachable in the requested environment"
